"Id","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
17060,2012-12-18,"Fall","2012","December",14,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.47,0.4478
17061,2012-12-18,"Fall","2012","December",15,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.46,0.4545,0.44,0.4925
17062,2012-12-18,"Fall","2012","December",16,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.44,0.4394,0.41,0.4627
17063,2012-12-18,"Fall","2012","December",17,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.47,0.4478
17064,2012-12-18,"Fall","2012","December",18,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.46,0.3284
17065,2012-12-18,"Fall","2012","December",19,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.46,0.3881
17066,2012-12-18,"Fall","2012","December",20,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3333,0.5,0.2537
17067,2012-12-18,"Fall","2012","December",21,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.5,0.2239
17068,2012-12-18,"Fall","2012","December",22,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.49,0
17069,2012-12-18,"Fall","2012","December",23,"No","Tuesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.49,0.0896
17070,2012-12-19,"Fall","2012","December",0,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3182,0.61,0
17071,2012-12-19,"Fall","2012","December",1,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3182,0.65,0.0896
17072,2012-12-19,"Fall","2012","December",2,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.303,0.65,0.0896
17073,2012-12-19,"Fall","2012","December",3,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2727,0.75,0.1343
17074,2012-12-19,"Fall","2012","December",4,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2424,0.75,0.1343
17075,2012-12-19,"Fall","2012","December",5,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2879,0.75,0.0896
17076,2012-12-19,"Fall","2012","December",6,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.75,0.0896
17077,2012-12-19,"Fall","2012","December",7,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2727,0.75,0.1343
17078,2012-12-19,"Fall","2012","December",8,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.87,0.1045
17079,2012-12-19,"Fall","2012","December",9,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2879,0.75,0.1045
17080,2012-12-19,"Fall","2012","December",10,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.7,0.1045
17081,2012-12-19,"Fall","2012","December",11,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.54,0.2239
17082,2012-12-19,"Fall","2012","December",12,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.54,0.2836
17083,2012-12-19,"Fall","2012","December",13,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.5,0.194
17084,2012-12-19,"Fall","2012","December",14,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.5,0.194
17085,2012-12-19,"Fall","2012","December",15,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.5,0.2836
17086,2012-12-19,"Fall","2012","December",16,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.42,0.4242,0.5,0.3582
17087,2012-12-19,"Fall","2012","December",17,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.4,0.4091,0.5,0.3881
17088,2012-12-19,"Fall","2012","December",18,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.5,0.3582
17089,2012-12-19,"Fall","2012","December",19,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.38,0.3939,0.5,0.3881
17090,2012-12-19,"Fall","2012","December",20,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.36,0.3485,0.57,0.2239
17091,2012-12-19,"Fall","2012","December",21,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3182,0.61,0.2239
17092,2012-12-19,"Fall","2012","December",22,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3485,0.61,0.0896
17093,2012-12-19,"Fall","2012","December",23,"No","Wednesday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.66,0.1343
17094,2012-12-20,"Fall","2012","December",0,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3333,0.61,0.1343
17095,2012-12-20,"Fall","2012","December",1,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3485,0.66,0
17096,2012-12-20,"Fall","2012","December",2,"No","Thursday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3485,0.66,0
17097,2012-12-20,"Fall","2012","December",3,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.7,0.0896
17098,2012-12-20,"Fall","2012","December",4,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.7,0.0896
17099,2012-12-20,"Fall","2012","December",5,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3182,0.7,0.1045
17100,2012-12-20,"Fall","2012","December",6,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3333,0.65,0
17101,2012-12-20,"Fall","2012","December",7,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3333,0.7,0
17102,2012-12-20,"Fall","2012","December",8,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3333,0.7,0
17103,2012-12-20,"Fall","2012","December",9,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.3333,0.7,0
17104,2012-12-20,"Fall","2012","December",10,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3333,0.66,0
17105,2012-12-20,"Fall","2012","December",11,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3182,0.57,0.2239
17106,2012-12-20,"Fall","2012","December",12,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.53,0.1642
17107,2012-12-20,"Fall","2012","December",13,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.57,0.194
17108,2012-12-20,"Fall","2012","December",14,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3485,0.53,0.194
17109,2012-12-20,"Fall","2012","December",15,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.57,0.194
17110,2012-12-20,"Fall","2012","December",16,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.303,0.53,0.3284
17111,2012-12-20,"Fall","2012","December",17,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.66,0.194
17112,2012-12-20,"Fall","2012","December",18,"No","Thursday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.3333,0.71,0.194
17113,2012-12-20,"Fall","2012","December",19,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.34,0.3182,0.71,0.2537
17114,2012-12-20,"Fall","2012","December",20,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.34,0.3333,0.76,0.1642
17115,2012-12-20,"Fall","2012","December",21,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.34,0.3333,0.76,0.1642
17116,2012-12-20,"Fall","2012","December",22,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.34,0.3333,0.87,0.194
17117,2012-12-20,"Fall","2012","December",23,"No","Thursday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.4,0.4091,0.82,0.2985
17118,2012-12-21,"Winter","2012","December",0,"No","Friday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.42,0.4242,0.88,0.2985
17119,2012-12-21,"Winter","2012","December",1,"No","Friday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.44,0.4394,0.88,0.3881
17120,2012-12-21,"Winter","2012","December",2,"No","Friday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.46,0.4545,0.94,0.3881
17121,2012-12-21,"Winter","2012","December",3,"No","Friday","Yes","Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",0.46,0.4545,0.94,0.3881
17122,2012-12-21,"Winter","2012","December",4,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.36,0.3182,0.71,0.4925
17123,2012-12-21,"Winter","2012","December",5,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.303,0.76,0.4179
17124,2012-12-21,"Winter","2012","December",6,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.34,0.2879,0.57,0.5821
17125,2012-12-21,"Winter","2012","December",7,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.3182,0.57,0.194
17126,2012-12-21,"Winter","2012","December",8,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.303,0.57,0.2836
17127,2012-12-21,"Winter","2012","December",9,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.2727,0.45,0.5522
17128,2012-12-21,"Winter","2012","December",10,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.2879,0.42,0.4627
17129,2012-12-21,"Winter","2012","December",11,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.2879,0.42,0.4179
17130,2012-12-21,"Winter","2012","December",12,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.2879,0.39,0.3582
17131,2012-12-21,"Winter","2012","December",13,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.2879,0.39,0.4179
17132,2012-12-21,"Winter","2012","December",14,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.32,0.2879,0.39,0.4478
17133,2012-12-21,"Winter","2012","December",15,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2727,0.42,0.3881
17134,2012-12-21,"Winter","2012","December",16,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.3,0.2727,0.39,0.3284
17135,2012-12-21,"Winter","2012","December",17,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2273,0.56,0.3284
17136,2012-12-21,"Winter","2012","December",18,"No","Friday","Yes","Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",0.26,0.2273,0.56,0.2985
17137,2012-12-21,"Winter","2012","December",19,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2576,0.45,0.2985
17138,2012-12-21,"Winter","2012","December",20,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2727,0.41,0.2537
17139,2012-12-21,"Winter","2012","December",21,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.41,0.4179
17140,2012-12-21,"Winter","2012","December",22,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.44,0.2985
17141,2012-12-21,"Winter","2012","December",23,"No","Friday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2424,0.44,0.2836
17142,2012-12-22,"Winter","2012","December",0,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2121,0.44,0.5821
17143,2012-12-22,"Winter","2012","December",1,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2121,0.44,0.4478
17144,2012-12-22,"Winter","2012","December",2,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2121,0.44,0.5224
17145,2012-12-22,"Winter","2012","December",3,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2121,0.48,0.4478
17146,2012-12-22,"Winter","2012","December",4,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2576,0.48,0.194
17147,2012-12-22,"Winter","2012","December",5,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.48,0.4179
17148,2012-12-22,"Winter","2012","December",6,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.44,0.4179
17149,2012-12-22,"Winter","2012","December",7,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.44,0.4179
17150,2012-12-22,"Winter","2012","December",8,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2121,0.44,0.6119
17151,2012-12-22,"Winter","2012","December",9,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.48,0.3881
17152,2012-12-22,"Winter","2012","December",10,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2273,0.48,0.3284
17153,2012-12-22,"Winter","2012","December",11,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2576,0.41,0.3582
17154,2012-12-22,"Winter","2012","December",12,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2576,0.36,0.6567
17155,2012-12-22,"Winter","2012","December",13,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.2879,0.36,0.4478
17156,2012-12-22,"Winter","2012","December",14,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.2879,0.36,0.4627
17157,2012-12-22,"Winter","2012","December",15,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.2727,0.33,0.5821
17158,2012-12-22,"Winter","2012","December",16,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2727,0.39,0.4478
17159,2012-12-22,"Winter","2012","December",17,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.28,0.2576,0.41,0.2985
17160,2012-12-22,"Winter","2012","December",18,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.2121,0.44,0.4627
17161,2012-12-22,"Winter","2012","December",19,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2121,0.48,0.3582
17162,2012-12-22,"Winter","2012","December",20,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2424,0.48,0.1642
17163,2012-12-22,"Winter","2012","December",21,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2121,0.51,0.2836
17164,2012-12-22,"Winter","2012","December",22,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2121,0.51,0.2836
17165,2012-12-22,"Winter","2012","December",23,"No","Saturday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2273,0.51,0.194
17166,2012-12-23,"Winter","2012","December",0,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2121,0.47,0.2836
17167,2012-12-23,"Winter","2012","December",1,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2273,0.47,0.194
17168,2012-12-23,"Winter","2012","December",2,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2121,0.51,0.1642
17169,2012-12-23,"Winter","2012","December",3,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2121,0.51,0.1343
17170,2012-12-23,"Winter","2012","December",4,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2121,0.47,0.1343
17171,2012-12-23,"Winter","2012","December",5,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.51,0
17172,2012-12-23,"Winter","2012","December",6,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.16,0.197,0.64,0.0896
17173,2012-12-23,"Winter","2012","December",7,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.16,0.197,0.64,0.0896
17174,2012-12-23,"Winter","2012","December",8,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.14,0.1667,0.69,0.1045
17175,2012-12-23,"Winter","2012","December",9,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2273,0.59,0.1045
17176,2012-12-23,"Winter","2012","December",10,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2273,0.64,0.194
17177,2012-12-23,"Winter","2012","December",11,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2273,0.52,0.194
17178,2012-12-23,"Winter","2012","December",12,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.2879,0.42,0.194
17179,2012-12-23,"Winter","2012","December",13,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.303,0.39,0.2239
17180,2012-12-23,"Winter","2012","December",14,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.303,0.31,0.2985
17181,2012-12-23,"Winter","2012","December",15,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.34,0.1343
17182,2012-12-23,"Winter","2012","December",16,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.34,0.3333,0.34,0.194
17183,2012-12-23,"Winter","2012","December",17,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.32,0.3182,0.49,0.194
17184,2012-12-23,"Winter","2012","December",18,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.303,0.45,0.1642
17185,2012-12-23,"Winter","2012","December",19,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.3,0.3333,0.42,0
17186,2012-12-23,"Winter","2012","December",20,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.26,0.303,0.65,0
17187,2012-12-23,"Winter","2012","December",21,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.7,0
17188,2012-12-23,"Winter","2012","December",22,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2576,0.6,0.1045
17189,2012-12-23,"Winter","2012","December",23,"No","Sunday","No","Clear, Few clouds, Partly cloudy, Partly cloudy",0.24,0.2879,0.6,0
17190,2012-12-24,"Winter","2012","December",0,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
17191,2012-12-24,"Winter","2012","December",1,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
17192,2012-12-24,"Winter","2012","December",2,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.75,0
17193,2012-12-24,"Winter","2012","December",3,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.75,0
17194,2012-12-24,"Winter","2012","December",5,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.18,0.197,0.8,0.1343
17195,2012-12-24,"Winter","2012","December",6,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.75,0
17196,2012-12-24,"Winter","2012","December",7,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.2,0.2576,0.69,0
17197,2012-12-24,"Winter","2012","December",8,"No","Monday","Yes","Clear, Few clouds, Partly cloudy, Partly cloudy",0.22,0.2727,0.69,0
